load_id,predicted_rate
TE-006252,3330.087158203125
TE-006253,949.375244140625
TE-006254,1395.201904296875
TE-006255,2193.54736328125
TE-006256,1553.7371826171875
TE-006257,1293.0880126953125
TE-006258,3027.587890625
TE-006259,2893.330810546875
TE-006260,5089.3427734375
TE-006261,3750.6806640625
TE-006262,3281.8037109375
TE-006263,3265.663818359375
TE-006264,1513.205322265625
TE-006265,2599.276611328125
TE-006266,3034.4755859375
TE-006267,3360.002685546875
TE-006268,3807.875244140625
TE-006269,708.0942993164062
TE-006270,464.13079833984375
TE-006271,5628.00830078125
TE-006272,2442.328369140625
TE-006273,4002.281982421875
TE-006274,2024.9781494140625
TE-006275,4888.47998046875
TE-006276,1766.8526611328125
TE-006277,1211.4791259765625
TE-006278,2741.183349609375
TE-006279,2140.08349609375
TE-006280,3688.576171875
TE-006281,1515.455810546875
TE-006282,2285.863037109375
TE-006283,2233.5830078125
TE-006284,1621.5478515625
TE-006285,3080.48583984375
TE-006286,3872.29833984375
TE-006287,1397.74755859375
TE-006288,5478.15673828125
TE-006289,5822.232421875
TE-006290,2706.6640625
TE-006291,1927.093017578125
TE-006292,2106.405517578125
TE-006293,3444.97607421875
TE-006294,862.9468383789062
TE-006295,599.0699462890625
TE-006296,1224.4365234375
TE-006297,4084.391357421875
TE-006298,1829.3895263671875
TE-006299,1675.1959228515625
TE-006300,1975.842529296875
TE-006301,3142.591064453125
TE-006302,2506.681884765625
TE-006303,3107.9921875
TE-006304,5153.17529296875
TE-006305,1330.187255859375
TE-006306,4164.13671875
TE-006307,3694.5771484375
TE-006308,2285.344482421875
TE-006309,1219.4354248046875
TE-006310,2634.9208984375
TE-006311,3136.6123046875
TE-006312,1694.700439453125
TE-006313,3399.2841796875
TE-006314,750.2854614257812
TE-006315,620.9840087890625
TE-006316,2536.89892578125
TE-006317,3908.48876953125
TE-006318,1539.0291748046875
TE-006319,3162.890869140625
TE-006320,4841.5595703125
TE-006321,4106.759765625
TE-006322,3103.446044921875
TE-006323,2942.978271484375
TE-006324,1470.5821533203125
TE-006325,2921.06396484375
TE-006326,4334.720703125
TE-006327,1904.7811279296875
TE-006328,6178.49462890625
TE-006329,2182.888427734375
TE-006330,3044.046142578125
TE-006331,3773.27734375
TE-006332,653.1729125976562
TE-006333,3380.6435546875
TE-006334,3044.7509765625
TE-006335,909.0935668945312
TE-006336,776.5640869140625
TE-006337,1086.8604736328125
TE-006338,2605.78955078125
TE-006339,3565.9130859375
TE-006340,1618.6151123046875
TE-006341,740.6470336914062
TE-006342,1802.9061279296875
TE-006343,1351.0556640625
TE-006344,2192.24267578125
TE-006345,5960.8095703125
TE-006346,1172.4703369140625
TE-006347,1570.945556640625
TE-006348,1740.9151611328125
TE-006349,2801.298583984375
TE-006350,1761.738037109375
TE-006351,2776.13427734375
TE-006352,788.112060546875
TE-006353,3465.435302734375
TE-006354,1489.313720703125
TE-006355,2193.29150390625
TE-006356,1438.029541015625
TE-006357,2236.371826171875
TE-006358,1944.971923828125
TE-006359,887.1795043945312
TE-006360,2308.66650390625
TE-006361,2752.151611328125
TE-006362,1638.755859375
TE-006363,860.9009399414062
TE-006364,1456.578857421875
TE-006365,814.2088012695312
TE-006366,864.4926147460938
TE-006367,2988.26123046875
TE-006368,1702.8839111328125
TE-006369,1207.0689697265625
TE-006370,5049.06103515625
TE-006371,1277.993896484375
TE-006372,1939.4139404296875
TE-006373,2810.69873046875
TE-006374,2557.47216796875
TE-006375,4094.12060546875
TE-006376,1197.3394775390625
TE-006377,2514.095703125
TE-006378,1296.679931640625
TE-006379,1661.0565185546875
TE-006380,933.5535888671876
TE-006381,2158.0419921875
TE-006382,3965.27392578125
TE-006383,4013.01171875
TE-006384,1273.583984375
TE-006385,4608.962890625
TE-006386,3983.277587890625
TE-006387,1416.4337158203125
TE-006388,868.0389404296875
TE-006389,904.183349609375
TE-006390,1479.44775390625
TE-006391,2233.98095703125
TE-006392,2100.3701171875
TE-006393,3400.557373046875
TE-006394,2395.844970703125
TE-006395,2345.917724609375
TE-006396,708.7308349609375
TE-006397,1791.5172119140625
TE-006398,1054.034912109375
TE-006399,2424.2490234375
TE-006400,4354.27001953125
TE-006401,1111.0931396484375
TE-006402,1882.9014892578125
TE-006403,1170.106201171875
TE-006404,4809.37109375
TE-006405,5873.88134765625
TE-006406,2204.0009765625
TE-006407,1119.185791015625
TE-006408,904.41064453125
TE-006409,1033.9395751953125
TE-006410,1965.5787353515625
TE-006411,745.1025390625
TE-006412,1435.983642578125
TE-006413,2884.351806640625
TE-006414,4480.388671875
TE-006415,1507.772216796875
TE-006416,1833.9359130859373
TE-006417,1594.996337890625
TE-006418,3697.078125
TE-006419,4283.9814453125
TE-006420,1958.554443359375
TE-006421,3413.105224609375
TE-006422,5408.14111328125
TE-006423,4707.07568359375
TE-006424,1665.8756103515625
TE-006425,4740.537109375
TE-006426,1787.2435302734375
TE-006427,2773.56591796875
TE-006428,1748.3258056640625
TE-006429,2246.451171875
TE-006430,3324.1767578125
TE-006431,2705.90283203125
TE-006432,785.6570434570312
TE-006433,1471.1734619140625
TE-006434,3616.878173828125
TE-006435,977.8360595703124
TE-006436,3955.817138671875
TE-006437,2722.337890625
TE-006438,4022.01416015625
TE-006439,755.4683837890625
TE-006440,2132.258056640625
TE-006441,4185.05029296875
TE-006442,2267.88134765625
TE-006443,3403.967041015625
TE-006444,1391.2010498046875
TE-006445,2392.852783203125
TE-006446,1922.3870849609373
TE-006447,2878.327392578125
TE-006448,3542.04345703125
TE-006449,4565.86279296875
TE-006450,730.4628295898438
TE-006451,2589.29736328125
TE-006452,2188.580322265625
TE-006453,2238.53857421875
TE-006454,2792.626708984375
TE-006455,707.003173828125
TE-006456,3568.2763671875
TE-006457,4424.83056640625
TE-006458,782.65625
TE-006459,1593.0640869140625
TE-006460,1832.594482421875
TE-006461,3992.643798828125
TE-006462,600.2521362304688
TE-006463,3984.4599609375
TE-006464,1211.2972412109375
TE-006465,1864.5335693359373
TE-006466,835.4862670898438
TE-006467,1722.410888671875
TE-006468,3364.413330078125
TE-006469,1614.0687255859375
TE-006470,2829.702880859375
TE-006471,1308.72802734375
TE-006472,1977.570068359375
TE-006473,1211.2061767578125
TE-006474,3977.912841796875
TE-006475,928.8253173828124
TE-006476,2578.868408203125
TE-006477,1391.83740234375
TE-006478,4754.44970703125
TE-006479,3217.152587890625
TE-006480,812.3901977539062
TE-006481,4485.3896484375
TE-006482,3007.356201171875
TE-006483,4830.466796875
TE-006484,684.8163452148438
TE-006485,2828.657470703125
TE-006486,3814.649658203125
TE-006487,3750.45361328125
TE-006488,3682.9384765625
TE-006489,2287.163818359375
TE-006490,2317.90087890625
TE-006491,1907.247802734375
TE-006492,2633.306884765625
TE-006493,617.437744140625
TE-006494,3672.481689453125
TE-006495,2536.722900390625
TE-006496,1133.8707275390625
TE-006497,1578.1744384765625
TE-006498,1033.39404296875
TE-006499,1830.75341796875
TE-006500,1352.1468505859375
TE-006501,3767.82080078125
TE-006502,4144.31396484375
TE-006503,2371.542236328125
TE-006504,2756.686767578125
TE-006505,2968.461181640625
TE-006506,212.2566070556641
TE-006507,521.3253173828125
TE-006508,546.1490478515625
TE-006509,1369.01416015625
TE-006510,2212.5146484375
TE-006511,3937.767822265625
TE-006512,3893.167236328125
TE-006513,2072.579833984375
TE-006514,2656.482666015625
TE-006515,5492.34130859375
TE-006516,1106.0010986328125
TE-006517,2851.34423828125
TE-006518,4275.79736328125
TE-006519,1292.4063720703125
TE-006520,1162.331787109375
TE-006521,1574.514404296875
TE-006522,3011.01611328125
TE-006523,4728.98974609375
TE-006524,1083.13232421875
TE-006525,496.4107055664063
TE-006526,2327.46630859375
TE-006527,3432.3828125
TE-006528,1111.6842041015625
TE-006529,1545.37158203125
TE-006530,4188.86962890625
TE-006531,1636.32373046875
TE-006532,3339.8623046875
TE-006533,3803.010498046875
TE-006534,1873.3310546875
TE-006535,1172.925048828125
TE-006536,1682.5614013671875
TE-006537,4065.56884765625
TE-006538,958.740966796875
TE-006539,2772.121826171875
TE-006540,1999.6888427734373
TE-006541,533.964599609375
TE-006542,940.9642944335938
TE-006543,1838.027587890625
TE-006544,1547.2357177734375
TE-006545,3870.343994140625
TE-006546,436.03369140625
TE-006547,481.58929443359375
TE-006548,4096.30322265625
TE-006549,3687.030517578125
TE-006550,2430.472900390625
TE-006551,819.4827880859375
TE-006552,645.4439086914062
TE-006553,974.6080322265624
TE-006554,1560.056640625
TE-006555,791.7491455078125
TE-006556,3685.25732421875
TE-006557,797.1140747070312
TE-006558,3190.0107421875
TE-006559,1121.8681640625
TE-006560,4167.228515625
TE-006561,670.3585205078125
TE-006562,1027.6654052734375
TE-006563,1661.10205078125
TE-006564,3774.731689453125
TE-006565,779.3829345703125
TE-006566,1668.9901123046875
TE-006567,4139.94921875
TE-006568,1806.748046875
TE-006569,2131.77490234375
TE-006570,2028.9566650390625
TE-006571,2018.9771728515625
TE-006572,3449.795654296875
TE-006573,2218.367919921875
TE-006574,790.8399658203125
TE-006575,2345.8486328125
TE-006576,1514.41015625
TE-006577,2132.400146484375
TE-006578,3905.98779296875
TE-006579,884.7244873046875
TE-006580,4489.572265625
TE-006581,1343.1903076171875
TE-006582,1825.365966796875
TE-006583,1794.97265625
TE-006584,4824.64697265625
TE-006585,3982.641357421875
TE-006586,1314.3201904296875
TE-006587,2386.587646484375
TE-006588,5402.95703125
TE-006589,1524.1395263671875
TE-006590,2159.087890625
TE-006591,2837.454833984375
TE-006592,1699.81494140625
TE-006593,2273.420166015625
TE-006594,971.1073608398438
TE-006595,2370.640380859375
TE-006596,1440.575439453125
TE-006597,3270.8466796875
TE-006598,5425.23583984375
TE-006599,1385.517822265625
TE-006600,3693.35009765625
TE-006601,2843.66064453125
TE-006602,2675.634521484375
TE-006603,3497.7607421875
TE-006604,791.8401489257812
TE-006605,725.552734375
TE-006606,2926.201416015625
TE-006607,1359.0574951171875
TE-006608,2188.193603515625
TE-006609,1270.44677734375
TE-006610,1220.75390625
TE-006611,4591.05029296875
TE-006612,2381.56640625
TE-006613,1718.9556884765625
TE-006614,1202.704345703125
TE-006615,5819.5048828125
TE-006616,1920.2279052734373
TE-006617,882.8604736328125
TE-006618,2599.24267578125
TE-006619,1385.2904052734375
TE-006620,1516.0921630859375
TE-006621,3503.443603515625
TE-006622,1717.2734375
TE-006623,1845.23388671875
TE-006624,3691.303955078125
TE-006625,969.697998046875
TE-006626,3747.4072265625
TE-006627,3024.905517578125
TE-006628,1145.9190673828125
TE-006629,2091.82275390625
TE-006630,1412.341796875
TE-006631,3789.689208984375
TE-006632,1889.357421875
TE-006633,3163.05029296875
TE-006634,1756.827880859375
TE-006635,4213.87451171875
TE-006636,4761.54248046875
TE-006637,4741.62890625
TE-006638,1821.7171630859373
TE-006639,3189.101318359375
TE-006640,1764.26123046875
TE-006641,1872.421875
TE-006642,784.3839721679688
TE-006643,1099.4996337890625
TE-006644,1826.8660888671875
TE-006645,1489.9273681640625
TE-006646,2369.06005859375
TE-006647,4455.837890625
TE-006648,1484.948974609375
TE-006649,2349.83740234375
TE-006650,978.7455444335938
TE-006651,1661.3973388671875
TE-006652,4375.18359375
TE-006653,3738.769287109375
TE-006654,1704.70263671875
TE-006655,1416.5701904296875
TE-006656,3128.47412109375
TE-006657,1856.781982421875
TE-006658,2848.22998046875
TE-006659,3551.4091796875
TE-006660,1509.63623046875
TE-006661,3989.64306640625
TE-006662,5157.0849609375
TE-006663,3558.319580078125
TE-006664,2523.458740234375
TE-006665,723.55224609375
TE-006666,1446.4404296875
TE-006667,1089.0882568359375
TE-006668,2699.276123046875
TE-006669,666.4486694335938
TE-006670,893.0900268554688
TE-006671,4095.75732421875
TE-006672,606.7990112304688
TE-006673,945.1015625
TE-006674,1038.3040771484375
TE-006675,1682.94775390625
TE-006676,2471.419677734375
TE-006677,4436.7421875
TE-006678,1380.88037109375
TE-006679,766.0162353515625
TE-006680,1196.1575927734375
TE-006681,2224.130859375
TE-006682,1535.0511474609375
TE-006683,3477.39306640625
TE-006684,1532.5960693359375
TE-006685,5378.13427734375
TE-006686,4509.849609375
TE-006687,2287.269775390625
TE-006688,1377.15234375
TE-006689,827.575439453125
TE-006690,3997.462890625
TE-006691,2213.09423828125
TE-006692,2467.177978515625
TE-006693,4066.387451171875
TE-006694,2120.5107421875
TE-006695,2694.27490234375
TE-006696,479.2251281738281
TE-006697,1743.14306640625
TE-006698,2407.35009765625
TE-006699,3181.349609375
TE-006700,1655.123291015625
TE-006701,1458.1702880859375
TE-006702,1482.0845947265625
TE-006703,3394.465087890625
TE-006704,2599.265625
TE-006705,866.0385131835938
TE-006706,4178.1396484375
TE-006707,960.9688110351562
TE-006708,2858.86865234375
TE-006709,946.9656982421876
TE-006710,973.0169067382812
TE-006711,501.9573974609375
TE-006712,1553.9417724609375
TE-006713,1536.7786865234375
TE-006714,172.5204620361328
TE-006715,3626.78955078125
TE-006716,3864.796630859375
TE-006717,2349.1904296875
TE-006718,1675.5140380859375
TE-006719,1636.7783203125
TE-006720,4541.12939453125
TE-006721,3692.758544921875
TE-006722,2759.30078125
TE-006723,2544.2529296875
TE-006724,1957.55419921875
TE-006725,2014.60107421875
TE-006726,2893.83056640625
TE-006727,4605.4169921875
TE-006728,1923.285400390625
TE-006729,2172.260986328125
TE-006730,1793.1767578125
TE-006731,343.2857666015625
TE-006732,824.5746459960938
TE-006733,2536.71728515625
TE-006734,2129.31396484375
TE-006735,1914.4991455078125
TE-006736,3354.5927734375
TE-006737,1227.9827880859375
TE-006738,1940.7210693359373
TE-006739,1478.5384521484375
TE-006740,658.537841796875
TE-006741,899.0004272460938
TE-006742,2507.159912109375
TE-006743,813.61767578125
TE-006744,942.1463623046876
TE-006745,1459.17041015625
TE-006746,713.73193359375
TE-006747,3027.95166015625
TE-006748,2834.476806640625
TE-006749,3785.779541015625
TE-006750,416.1202087402344
TE-006751,770.8355712890625
TE-006752,2380.795166015625
TE-006753,3619.4697265625
TE-006754,4047.01904296875
TE-006755,2272.422607421875
TE-006756,1478.2203369140625
TE-006757,1492.7235107421875
TE-006758,3981.641357421875
TE-006759,891.4533081054688
TE-006760,4554.13232421875
TE-006761,1840.232666015625
TE-006762,900.2733764648438
TE-006763,4372.18212890625
TE-006764,1682.402099609375
TE-006765,4149.67822265625
TE-006766,4756.6328125
TE-006767,2753.822509765625
TE-006768,3201.55810546875
TE-006769,1390.473388671875
TE-006770,4182.140625
TE-006771,1705.020751953125
TE-006772,4476.115234375
TE-006773,4025.196533203125
TE-006774,692.3634643554688
TE-006775,4030.197265625
TE-006776,1701.838134765625
TE-006777,888.634521484375
TE-006778,2563.342529296875
TE-006779,1785.90234375
TE-006780,2424.983154296875
TE-006781,2916.881591796875
TE-006782,1742.029052734375
TE-006783,4626.33056640625
TE-006784,2236.218505859375
TE-006785,1969.6251220703125
TE-006786,1244.3955078125
TE-006787,3951.907470703125
TE-006788,3245.659423828125
TE-006789,2592.91748046875
TE-006790,2387.109130859375
TE-006791,3237.112060546875
TE-006792,1572.6956787109375
TE-006793,2436.49365234375
TE-006794,2196.840576171875
TE-006795,785.2932739257812
TE-006796,2403.40869140625
TE-006797,1767.421142578125
TE-006798,3569.4130859375
TE-006799,1482.766845703125
TE-006800,1134.09814453125
TE-006801,1652.50927734375
TE-006802,2064.327880859375
TE-006803,4641.33349609375
TE-006804,1830.98046875
TE-006805,1541.37060546875
TE-006806,5591.99951171875
TE-006807,2283.342041015625
TE-006808,1487.404052734375
TE-006809,2239.549072265625
TE-006810,579.3383178710938
TE-006811,2385.16796875
TE-006812,1278.312255859375
TE-006813,4495.21044921875
TE-006814,1972.796142578125
TE-006815,2071.966064453125
TE-006816,1005.6150512695312
TE-006817,1845.097412109375
TE-006818,2036.810302734375
TE-006819,4538.58349609375
TE-006820,1768.648681640625
TE-006821,1910.18017578125
TE-006822,2158.43701171875
TE-006823,2018.8975830078125
TE-006824,2638.728515625
TE-006825,3411.150390625
TE-006826,464.767333984375
TE-006827,3976.0947265625
TE-006828,3673.027099609375
TE-006829,939.4639892578124
TE-006830,5289.29638671875
TE-006831,1794.2449951171875
TE-006832,5100.70849609375
TE-006833,2057.34912109375
TE-006834,1703.384033203125
TE-006835,1743.1199951171875
TE-006836,2306.55517578125
TE-006837,2024.8419189453125
TE-006838,2339.296630859375
TE-006839,428.0318908691406
TE-006840,2034.3212890625
TE-006841,2262.283935546875
TE-006842,2917.92724609375
TE-006843,2073.13671875
TE-006844,1026.9833984375
TE-006845,1586.198974609375
TE-006846,3296.89794921875
TE-006847,2563.302978515625
TE-006848,2228.23388671875
TE-006849,758.8328247070312
TE-006850,2153.31396484375
TE-006851,2029.2293701171875
TE-006852,1096.08984375
TE-006853,1610.65869140625
TE-006854,821.937744140625
TE-006855,2545.8955078125
TE-006856,3632.927001953125
TE-006857,925.9609375
TE-006858,370.6554870605469
TE-006859,5572.359375
TE-006860,2508.69677734375
TE-006861,5148.2646484375
TE-006862,721.1880493164062
TE-006863,941.9644775390624
TE-006864,1300.907958984375
TE-006865,2087.287353515625
TE-006866,4388.55029296875
TE-006867,2043.69287109375
TE-006868,2612.165771484375
TE-006869,496.4107360839844
TE-006870,805.7523803710938
TE-006871,2591.178466796875
TE-006872,559.7885131835938
TE-006873,1957.3155517578125
TE-006874,3946.451416015625
TE-006875,2452.3974609375
TE-006876,2128.620849609375
TE-006877,2668.58740234375
TE-006878,4831.37646484375
TE-006879,1443.53076171875
TE-006880,1826.7296142578125
TE-006881,4383.4580078125
TE-006882,2051.677490234375
TE-006883,877.0863647460938
TE-006884,3293.806640625
TE-006885,1745.052490234375
TE-006886,2736.84130859375
TE-006887,1059.89990234375
TE-006888,1079.13134765625
TE-006889,1683.379638671875
TE-006890,5333.03369140625
TE-006891,1925.2744140625
TE-006892,996.7039184570312
TE-006893,586.885498046875
TE-006894,1044.4874267578125
TE-006895,4301.1669921875
TE-006896,1102.9549560546875
TE-006897,834.3041381835938
TE-006898,2431.967529296875
TE-006899,2399.604736328125
TE-006900,2449.080078125
TE-006901,1871.967041015625
TE-006902,1745.097900390625
TE-006903,3566.9580078125
TE-006904,544.148681640625
TE-006905,578.8836669921875
TE-006906,2284.45947265625
TE-006907,2233.163818359375
TE-006908,1019.8909912109376
TE-006909,2105.29736328125
TE-006910,1021.0274658203124
TE-006911,543.6940307617188
TE-006912,3626.06201171875
TE-006913,5254.2890625
TE-006914,3497.169921875
TE-006915,4146.4052734375
TE-006916,1117.0943603515625
TE-006917,4319.35302734375
TE-006918,3937.0859375
TE-006919,2837.88671875
TE-006920,2022.1026611328125
TE-006921,1705.5889892578125
TE-006922,1229.5740966796875
TE-006923,1799.814697265625
TE-006924,2053.98486328125
TE-006925,985.0650024414062
TE-006926,4844.4697265625
TE-006927,3891.12109375
TE-006928,1773.17236328125
TE-006929,4807.37060546875
TE-006930,1482.4940185546875
TE-006931,1128.0059814453125
TE-006932,661.902099609375
TE-006933,4514.123046875
TE-006934,1882.3558349609373
TE-006935,3102.513671875
TE-006936,1535.301025390625
TE-006937,2003.3653564453125
TE-006938,899.0458984375
TE-006939,3620.561279296875
TE-006940,1357.2388916015625
TE-006941,1526.867431640625
TE-006942,1904.7696533203125
TE-006943,1385.244873046875
TE-006944,4928.5791015625
TE-006945,2862.14208984375
TE-006946,2076.04638671875
TE-006947,1096.6806640625
TE-006948,2170.56787109375
TE-006949,1661.6246337890625
TE-006950,2101.92724609375
TE-006951,2787.671142578125
TE-006952,2985.19189453125
TE-006953,4202.14501953125
TE-006954,4076.935546875
TE-006955,933.5535278320312
TE-006956,4507.84912109375
TE-006957,1941.0960693359373
TE-006958,3217.607666015625
TE-006959,3391.146484375
TE-006960,1254.2158203125
TE-006961,1342.00830078125
TE-006962,2410.670166015625
TE-006963,1725.32080078125
TE-006964,3788.143798828125
TE-006965,1750.2579345703125
TE-006966,2638.830810546875
TE-006967,2973.05322265625
TE-006968,3765.320556640625
TE-006969,1896.4952392578125
TE-006970,2155.552978515625
TE-006971,5311.11865234375
TE-006972,2469.143310546875
TE-006973,2157.74658203125
TE-006974,1453.123779296875
TE-006975,1549.8726806640625
TE-006976,4851.744140625
TE-006977,801.114990234375
TE-006978,3456.478759765625
TE-006979,1335.9613037109375
TE-006980,901.3645629882812
TE-006981,3219.744140625
TE-006982,3103.923095703125
TE-006983,4106.76025390625
TE-006984,2238.94091796875
TE-006985,3178.2578125
TE-006986,4275.43408203125
TE-006987,814.4815063476562
TE-006988,1109.729248046875
TE-006989,3268.618896484375
TE-006990,3276.120361328125
TE-006991,1372.560302734375
TE-006992,2392.57275390625
TE-006993,2385.060546875
TE-006994,1593.109375
TE-006995,4812.91748046875
TE-006996,971.8803100585938
TE-006997,3639.201171875
TE-006998,4205.50927734375
TE-006999,631.713623046875
TE-007000,987.7473754882812
TE-007001,682.7249145507812
TE-007002,4538.8564453125
TE-007003,696.819091796875
TE-007004,4436.4697265625
TE-007005,2364.659912109375
TE-007006,2028.19482421875
TE-007007,4235.607421875
TE-007008,2889.125244140625
TE-007009,1521.184326171875
TE-007010,2296.636962890625
TE-007011,1727.1622314453125
TE-007012,3333.22412109375
TE-007013,1323.276611328125
TE-007014,812.2992553710938
TE-007015,742.73828125
TE-007016,393.6606750488281
TE-007017,572.3367919921875
TE-007018,467.31341552734375
TE-007019,1934.5377197265625
TE-007020,1750.6219482421875
TE-007021,1490.9957275390625
TE-007022,1568.0130615234375
TE-007023,936.55419921875
TE-007024,4499.66552734375
TE-007025,2597.873291015625
TE-007026,1358.2388916015625
TE-007027,554.0599365234375
TE-007028,1483.4942626953125
TE-007029,1710.8173828125
TE-007030,5025.4189453125
TE-007031,1771.603759765625
TE-007032,2553.192138671875
TE-007033,1773.1268310546875
TE-007034,2144.072998046875
TE-007035,2107.9287109375
TE-007036,1139.917724609375
TE-007037,4927.85205078125
TE-007038,1476.7655029296875
TE-007039,2947.3203125
TE-007040,564.0621337890625
TE-007041,3714.400146484375
TE-007042,3750.8623046875
TE-007043,1064.037109375
TE-007044,726.82568359375
TE-007045,1463.7171630859375
TE-007046,2472.61767578125
TE-007047,3482.2578125
TE-007048,2009.702392578125
TE-007049,776.1094970703125
TE-007050,3566.276611328125
TE-007051,4026.014892578125
TE-007052,1160.4678955078125
TE-007053,1742.98388671875
TE-007054,1986.45849609375
TE-007055,1198.33984375
TE-007056,1535.823974609375
TE-007057,3432.655029296875
TE-007058,4350.45068359375
TE-007059,2867.188720703125
TE-007060,3201.0126953125
TE-007061,2937.63623046875
TE-007062,3177.37109375
TE-007063,831.0306396484375
TE-007064,1071.9478759765625
TE-007065,2331.025390625
TE-007066,3089.4423828125
TE-007067,1358.7845458984375
TE-007068,4406.736328125
TE-007069,2054.405517578125
TE-007070,5206.9140625
TE-007071,1150.7381591796875
TE-007072,1466.9449462890625
TE-007073,948.1021118164062
TE-007074,2898.763916015625
TE-007075,1965.73779296875
TE-007076,1456.5335693359375
TE-007077,2235.918701171875
TE-007078,1385.5633544921875
TE-007079,3657.6142578125
TE-007080,809.0258178710938
TE-007081,5127.71435546875
TE-007082,3689.6220703125
TE-007083,1256.761962890625
TE-007084,1159.3765869140625
TE-007085,1566.330810546875
TE-007086,963.3328857421876
TE-007087,1744.666015625
TE-007088,4893.5712890625
TE-007089,2142.345458984375
TE-007090,2775.70263671875
TE-007091,2587.48974609375
TE-007092,1599.83837890625
TE-007093,1372.0604248046875
TE-007094,1615.7735595703125
TE-007095,3491.350341796875
TE-007096,2294.1162109375
TE-007097,1680.2880859375
TE-007098,1922.7171630859373
TE-007099,1668.285400390625
TE-007100,2074.09716796875
TE-007101,589.8861083984375
TE-007102,1186.1551513671875
TE-007103,2823.576416015625
TE-007104,1189.01953125
TE-007105,771.1992797851562
TE-007106,1133.234375
TE-007107,4413.82861328125
TE-007108,1174.3797607421875
TE-007109,1687.312255859375
TE-007110,832.5765380859375
TE-007111,1190.65625
TE-007112,4018.922119140625
TE-007113,3392.646484375
TE-007114,2215.9384765625
TE-007115,951.1028442382812
TE-007116,3236.339111328125
TE-007117,1596.2919921875
TE-007118,2670.076904296875
TE-007119,841.1238403320312
TE-007120,1616.4556884765625
TE-007121,1579.515380859375
TE-007122,3814.87646484375
TE-007123,1618.7288818359375
TE-007124,1483.6304931640625
TE-007125,4567.044921875
TE-007126,3944.8603515625
TE-007127,3951.543212890625
TE-007128,1178.83544921875
TE-007129,1228.2099609375
TE-007130,632.8048706054688
TE-007131,1761.2379150390625
TE-007132,2438.319091796875
TE-007133,1561.670654296875
TE-007134,4675.25048828125
TE-007135,3379.052490234375
TE-007136,1543.7349853515625
TE-007137,2134.877685546875
TE-007138,2059.6337890625
TE-007139,1384.6995849609375
TE-007140,900.7735595703124
TE-007141,2985.73779296875
TE-007142,1307.1368408203125
TE-007143,5079.33984375
TE-007144,1051.8980712890625
TE-007145,1198.83984375
TE-007146,1026.665283203125
TE-007147,6163.9453125
TE-007148,2178.34228515625
TE-007149,3324.0859375
TE-007150,3019.35888671875
TE-007151,2249.42626953125
TE-007152,557.1514892578125
TE-007153,2556.761474609375
TE-007154,2390.395263671875
TE-007155,4321.35302734375
TE-007156,947.4657592773438
TE-007157,2166.485595703125
TE-007158,2503.834716796875
TE-007159,3379.870849609375
TE-007160,1537.4609375
TE-007161,5447.6953125
TE-007162,3389.099853515625
TE-007163,3770.321533203125
TE-007164,3485.030517578125
TE-007165,3698.760009765625
TE-007166,1539.7794189453125
TE-007167,1622.411376953125
TE-007168,1288.314453125
TE-007169,1760.078369140625
TE-007170,4301.53076171875
TE-007171,1204.295654296875
TE-007172,1085.6328125
TE-007173,791.5674438476562
TE-007174,3100.17236328125
TE-007175,3927.219970703125
TE-007176,1099.1358642578125
TE-007177,1682.9022216796875
TE-007178,2073.296142578125
TE-007179,2527.58447265625
TE-007180,2014.055419921875
TE-007181,4153.58837890625
TE-007182,1439.6207275390625
TE-007183,1301.4993896484375
TE-007184,3304.990478515625
TE-007185,1919.5572509765625
TE-007186,2705.618408203125
TE-007187,1401.4759521484375
TE-007188,3130.837890625
TE-007189,4273.97900390625
TE-007190,1141.05419921875
TE-007191,1855.8953857421875
TE-007192,3641.884033203125
TE-007193,1034.2122802734375
TE-007194,3421.74365234375
TE-007195,1331.733154296875
TE-007196,1885.0382080078125
TE-007197,3506.853515625
TE-007198,2750.355712890625
TE-007199,2819.177734375
TE-007200,1629.00390625
TE-007201,2166.219970703125
TE-007202,1947.7791748046875
TE-007203,1000.6138916015624
TE-007204,1573.6279296875
TE-007205,1799.4735107421875
TE-007206,3509.99072265625
TE-007207,1885.1290283203125
TE-007208,628.7129516601562
TE-007209,1466.3992919921875
TE-007210,4205.3271484375
TE-007211,1729.66259765625
TE-007212,3999.73583984375
TE-007213,4081.57275390625
TE-007214,1497.77001953125
TE-007215,1765.875244140625
TE-007216,606.6171264648438
TE-007217,2210.33203125
TE-007218,2302.5517578125
TE-007219,1510.3638916015625
TE-007220,3914.353515625
TE-007221,1195.56640625
TE-007222,1279.9033203125
TE-007223,2640.910888671875
TE-007224,1395.838134765625
TE-007225,812.6630249023438
TE-007226,1586.335205078125
TE-007227,5127.078125
TE-007228,1771.558349609375
TE-007229,1244.7137451171875
TE-007230,4081.4814453125
TE-007231,4508.66796875
TE-007232,939.6458740234376
TE-007233,4077.8447265625
TE-007234,3729.08544921875
TE-007235,928.9616088867188
TE-007236,1780.1512451171875
TE-007237,3350.136962890625
TE-007238,2102.632080078125
TE-007239,1661.1700439453125
TE-007240,3365.68603515625
TE-007241,2136.3330078125
TE-007242,2797.07080078125
TE-007243,1202.79541015625
TE-007244,1886.91357421875
TE-007245,4679.796875
TE-007246,528.0541381835938
TE-007247,3042.40966796875
TE-007248,480.4981384277344
TE-007249,1775.1044921875
TE-007250,2200.8359375
