load_id,predicted_rate
TE-006338,2605.170166015625
TE-006339,3565.866943359375
TE-006340,1618.296875
TE-006341,740.9197387695312
TE-006342,1802.883544921875
TE-006343,1350.919189453125
TE-006344,2192.221435546875
TE-006345,5961.3544921875
TE-006346,1172.879638671875
TE-006347,1571.036376953125
TE-006348,1740.8924560546875
TE-006349,2801.685546875
TE-006350,1761.5333251953125
TE-006351,2775.40673828125
TE-006352,788.475830078125
TE-006353,3465.299072265625
TE-006354,1489.3590087890625
TE-006355,2193.277099609375
TE-006356,1438.166015625
TE-006357,2236.01953125
TE-006358,1944.562744140625
TE-006359,886.9976806640625
TE-006360,2308.85546875
TE-006361,2751.731201171875
TE-006362,1638.7786865234375
TE-006363,860.6282348632812
TE-006364,1456.715576171875
TE-006365,814.0269165039062
TE-006366,864.719970703125
TE-006367,2988.260986328125
TE-006368,1702.4974365234375
TE-006369,1207.0234375
TE-006370,5048.69677734375
TE-006371,1277.7666015625
TE-006372,1939.140869140625
TE-006373,2810.69873046875
TE-006374,2557.2841796875
TE-006375,4095.030029296875
TE-006376,1197.24853515625
TE-006377,2513.930908203125
TE-006378,1296.770751953125
TE-006379,1660.78369140625
TE-006380,933.7354125976562
TE-006381,2158.60498046875
TE-006382,3965.36474609375
TE-006383,4013.83056640625
TE-006384,1273.3564453125
TE-006385,4609.14453125
TE-006386,3983.914794921875
TE-006387,1416.160888671875
TE-006388,867.902587890625
TE-006389,904.3197631835938
TE-006390,1479.4931640625
TE-006391,2233.8828125
TE-006392,2100.34765625
TE-006393,3400.375244140625
TE-006394,2395.968017578125
TE-006395,2346.3583984375
TE-006396,708.639892578125
TE-006397,1791.1993408203125
TE-006398,1053.9439697265625
TE-006399,2423.928466796875
TE-006400,4353.81494140625
TE-006401,1111.1839599609375
TE-006402,1883.0150146484373
TE-006403,1170.2880859375
TE-006404,4808.826171875
TE-006405,5873.880859375
TE-006406,2203.666015625
TE-006407,1119.2767333984375
TE-006408,904.3197631835938
TE-006409,1033.89404296875
TE-006410,1965.6357421875
TE-006411,745.1024169921875
TE-006412,1436.1654052734375
TE-006413,2884.8515625
TE-006414,4479.93408203125
TE-006415,1507.772216796875
TE-006416,1833.7537841796875
TE-006417,1594.76904296875
TE-006418,3697.077880859375
TE-006419,4284.25390625
TE-006420,1958.190673828125
TE-006421,3412.56005859375
TE-006422,5407.77685546875
TE-006423,4707.98486328125
TE-006424,1665.44384765625
TE-006425,4740.81005859375
TE-006426,1787.2208251953125
TE-006427,2774.293212890625
TE-006428,1748.485107421875
TE-006429,2247.275146484375
TE-006430,3324.5859375
TE-006431,2705.70947265625
TE-006432,785.6570434570312
TE-006433,1470.991455078125
TE-006434,3617.2421875
TE-006435,977.5632934570312
TE-006436,3955.36279296875
TE-006437,2722.509033203125
TE-006438,4021.7412109375
TE-006439,755.6502685546875
TE-006440,2132.633056640625
TE-006441,4185.3232421875
TE-006442,2267.740234375
TE-006443,3403.96728515625
TE-006444,1390.9281005859375
TE-006445,2393.283203125
TE-006446,1922.626220703125
TE-006447,2877.850341796875
TE-006448,3541.998046875
TE-006449,4565.77197265625
TE-006450,730.6447143554688
TE-006451,2589.7177734375
TE-006452,2188.384033203125
TE-006453,2239.05029296875
TE-006454,2792.62646484375
TE-006455,707.003173828125
TE-006456,3569.094970703125
TE-006457,4424.55859375
TE-006458,782.20166015625
TE-006459,1592.7684326171875
TE-006460,1832.708251953125
TE-006461,3992.280029296875
TE-006462,599.9793701171875
TE-006463,3983.278076171875
TE-006464,1211.5699462890625
TE-006465,1864.533447265625
TE-006466,835.759033203125
TE-006467,1722.38818359375
TE-006468,3364.45849609375
TE-006469,1613.50048828125
TE-006470,2829.635009765625
TE-006471,1308.8189697265625
TE-006472,1977.0472412109373
TE-006473,1210.8880615234375
TE-006474,3978.18603515625
TE-006475,928.8253173828124
TE-006476,2578.86865234375
TE-006477,1391.7919921875
TE-006478,4755.44970703125
TE-006479,3216.83447265625
TE-006480,812.6629638671875
TE-006481,4485.572265625
TE-006482,3007.197021484375
TE-006483,4830.28515625
TE-006484,684.7254638671875
TE-006485,2828.520751953125
TE-006486,3814.51318359375
TE-006487,3750.907958984375
TE-006488,3683.21142578125
TE-006489,2287.26904296875
TE-006490,2318.006591796875
TE-006491,1907.634033203125
TE-006492,2633.55712890625
TE-006493,617.4376831054688
TE-006494,3672.43603515625
TE-006495,2536.853759765625
TE-006496,1133.5980224609375
TE-006497,1577.9697265625
TE-006498,1033.1666259765625
TE-006499,1830.9576416015625
TE-006500,1351.8739013671875
TE-006501,3768.002685546875
TE-006502,4144.40478515625
TE-006503,2371.353759765625
TE-006504,2756.70947265625
TE-006505,2967.915771484375
TE-006506,212.4384765625
TE-006507,521.5072021484375
TE-006508,546.239990234375
TE-006509,1368.4229736328125
TE-006510,2212.689453125
TE-006511,3937.767333984375
TE-006512,3892.0302734375
TE-006513,2072.68212890625
TE-006514,2656.493896484375
TE-006515,5492.52392578125
TE-006516,1106.228271484375
TE-006517,2851.2080078125
TE-006518,4274.70654296875
TE-006519,1292.4517822265625
TE-006520,1162.1954345703125
TE-006521,1574.3779296875
TE-006522,3011.35693359375
TE-006523,4729.35400390625
TE-006524,1083.3140869140625
TE-006525,496.1379699707031
TE-006526,2327.125732421875
TE-006527,3431.60986328125
TE-006528,1111.638671875
TE-006529,1545.2806396484375
TE-006530,4188.869140625
TE-006531,1636.232666015625
TE-006532,3339.13427734375
TE-006533,3803.419677734375
TE-006534,1873.0126953125
TE-006535,1172.8795166015625
TE-006536,1682.3565673828125
TE-006537,4065.75048828125
TE-006538,958.8319091796876
TE-006539,2771.894775390625
TE-006540,1999.404541015625
TE-006541,533.600830078125
TE-006542,941.1461181640624
TE-006543,1838.2095947265625
TE-006544,1547.39453125
TE-006545,3870.571044921875
TE-006546,435.8518676757813
TE-006547,481.4983520507813
TE-006548,4096.484375
TE-006549,3687.439453125
TE-006550,2430.26220703125
TE-006551,819.6644897460938
TE-006552,645.534912109375
TE-006553,974.380859375
TE-006554,1559.8294677734375
TE-006555,791.7491455078125
TE-006556,3684.665771484375
TE-006557,797.2050170898438
TE-006558,3189.82861328125
TE-006559,1121.8681640625
TE-006560,4167.6826171875
TE-006561,670.3585205078125
TE-006562,1027.5289306640625
TE-006563,1660.9884033203125
TE-006564,3774.82275390625
TE-006565,779.2919921875
TE-006566,1669.1038818359375
TE-006567,4139.31298828125
TE-006568,1806.95263671875
TE-006569,2131.5361328125
TE-006570,2028.8656005859373
TE-006571,2018.806640625
TE-006572,3449.61376953125
TE-006573,2218.521484375
TE-006574,790.83984375
TE-006575,2345.464111328125
TE-006576,1513.95556640625
TE-006577,2132.701416015625
TE-006578,3905.57861328125
TE-006579,884.04248046875
TE-006580,4488.9365234375
TE-006581,1342.9173583984375
TE-006582,1825.0931396484373
TE-006583,1794.9044189453125
TE-006584,4825.1015625
TE-006585,3982.822998046875
TE-006586,1314.4566650390625
TE-006587,2386.641845703125
TE-006588,5402.59326171875
TE-006589,1524.457763671875
TE-006590,2158.985595703125
TE-006591,2837.52294921875
TE-006592,1699.723876953125
TE-006593,2273.2666015625
TE-006594,971.1072998046876
TE-006595,2370.832275390625
TE-006596,1440.575439453125
TE-006597,3271.119140625
TE-006598,5425.326171875
TE-006599,1385.8359375
TE-006600,3693.12255859375
TE-006601,2843.342529296875
TE-006602,2675.31640625
TE-006603,3498.852294921875
TE-006604,792.203857421875
TE-006605,725.5526733398438
TE-006606,2925.906005859375
TE-006607,1358.9664306640625
TE-006608,2188.41552734375
TE-006609,1270.4921875
TE-006610,1220.4356689453125
TE-006611,4591.140625
TE-006612,2381.85009765625
TE-006613,1719.0694580078125
TE-006614,1202.4315185546875
TE-006615,5819.32275390625
TE-006616,1919.818603515625
TE-006617,882.9059448242188
TE-006618,2599.469970703125
TE-006619,1385.5633544921875
TE-006620,1515.6378173828125
TE-006621,3503.716796875
TE-006622,1717.0234375
TE-006623,1845.052001953125
TE-006624,3691.03125
TE-006625,969.7434692382812
TE-006626,3748.134765625
TE-006627,3025.405517578125
TE-006628,1145.6917724609375
TE-006629,2091.5498046875
TE-006630,1412.432861328125
TE-006631,3789.826171875
TE-006632,1889.175537109375
TE-006633,3162.686279296875
TE-006634,1756.7139892578125
TE-006635,4214.3291015625
TE-006636,4760.90625
TE-006637,4741.26513671875
TE-006638,1822.0694580078125
TE-006639,3188.96484375
TE-006640,1764.57958984375
TE-006641,1872.012451171875
TE-006642,784.474853515625
TE-006643,1099.4085693359375
TE-006644,1826.84326171875
TE-006645,1490.177490234375
TE-006646,2368.60302734375
TE-006647,4457.02001953125
TE-006648,1484.5400390625
TE-006649,2349.836181640625
TE-006650,978.8818359375
TE-006651,1660.6470947265625
TE-006652,4374.09228515625
TE-006653,3737.951171875
TE-006654,1704.9752197265625
TE-006655,1416.5703125
TE-006656,3128.315185546875
TE-006657,1856.4407958984373
TE-006658,2848.025146484375
TE-006659,3550.5908203125
TE-006660,1510.0001220703125
TE-006661,3989.37060546875
TE-006662,5156.53955078125
TE-006663,3557.547119140625
TE-006664,2523.657470703125
TE-006665,723.5521240234375
TE-006666,1445.8040771484375
TE-006667,1088.5426025390625
TE-006668,2698.96923828125
TE-006669,666.53955078125
TE-006670,892.9080200195312
TE-006671,4096.12158203125
TE-006672,606.5261840820312
TE-006673,944.8287353515624
TE-006674,1038.4404296875
TE-006675,1682.7657470703125
TE-006676,2471.546630859375
TE-006677,4436.9248046875
TE-006678,1381.016845703125
TE-006679,766.0162353515625
TE-006680,1196.112060546875
TE-006681,2224.056884765625
TE-006682,1535.14208984375
TE-006683,3476.801513671875
TE-006684,1532.186767578125
TE-006685,5377.224609375
TE-006686,4508.9404296875
TE-006687,2287.20849609375
TE-006688,1376.78857421875
TE-006689,827.8482055664062
TE-006690,3997.872314453125
TE-006691,2213.0087890625
TE-006692,2467.005859375
TE-006693,4066.29638671875
TE-006694,2120.4541015625
TE-006695,2694.46826171875
TE-006696,479.0433044433594
TE-006697,1743.4613037109375
TE-006698,2407.688232421875
TE-006699,3181.2587890625
TE-006700,1654.9415283203125
TE-006701,1458.2159423828125
TE-006702,1481.630126953125
TE-006703,3394.328857421875
TE-006704,2599.219970703125
TE-006705,865.902099609375
TE-006706,4177.412109375
TE-006707,961.0596313476562
TE-006708,2859.118896484375
TE-006709,946.4655151367188
TE-006710,972.8804321289062
TE-006711,501.68463134765625
TE-006712,1554.2144775390625
TE-006713,1536.46044921875
TE-006714,172.5204620361328
TE-006715,3626.88037109375
TE-006716,3865.070068359375
TE-006717,2349.004638671875
TE-006718,1675.696044921875
TE-006719,1636.5738525390625
TE-006720,4542.03857421875
TE-006721,3693.213134765625
TE-006722,2758.93701171875
TE-006723,2544.02001953125
TE-006724,1957.4063720703125
TE-006725,2014.669189453125
TE-006726,2893.762939453125
TE-006727,4605.14404296875
TE-006728,1923.103271484375
TE-006729,2172.3916015625
TE-006730,1792.585693359375
TE-006731,342.92205810546875
TE-006732,824.5746459960938
TE-006733,2536.34814453125
TE-006734,2129.3369140625
TE-006735,1914.408447265625
TE-006736,3354.865478515625
TE-006737,1227.75537109375
TE-006738,1941.2552490234373
TE-006739,1478.265625
TE-006740,658.35595703125
TE-006741,899.1368408203125
TE-006742,2507.10595703125
TE-006743,814.0723266601562
TE-006744,942.055419921875
TE-006745,1458.9886474609375
TE-006746,713.550048828125
TE-006747,3027.724365234375
TE-006748,2834.72705078125
TE-006749,3785.688232421875
TE-006750,415.8473815917969
TE-006751,770.4718017578125
TE-006752,2381.20703125
TE-006753,3619.47021484375
TE-006754,4048.29248046875
TE-006755,2272.552001953125
TE-006756,1478.447509765625
TE-006757,1492.155029296875
TE-006758,3983.278076171875
TE-006759,891.5442504882812
TE-006760,4553.9501953125
TE-006761,1839.9825439453125
TE-006762,900.4552001953125
TE-006763,4373.18310546875
TE-006764,1682.5841064453125
TE-006765,4149.6787109375
TE-006766,4755.9951171875
TE-006767,2753.47021484375
TE-006768,3201.2861328125
TE-006769,1390.7008056640625
TE-006770,4182.41357421875
TE-006771,1705.179931640625
TE-006772,4475.66064453125
TE-006773,4025.1962890625
TE-006774,692.2724609375
TE-006775,4030.9248046875
TE-006776,1701.269775390625
TE-006777,888.9526977539062
TE-006778,2562.864990234375
TE-006779,1786.0159912109375
TE-006780,2424.64306640625
TE-006781,2916.677001953125
TE-006782,1741.4833984375
TE-006783,4627.05810546875
TE-006784,2236.39794921875
TE-006785,1969.2728271484373
TE-006786,1244.213623046875
TE-006787,3951.453125
TE-006788,3246.34130859375
TE-006789,2593.406005859375
TE-006790,2387.685302734375
TE-006791,3237.2939453125
TE-006792,1572.4913330078125
TE-006793,2436.163818359375
TE-006794,2196.885986328125
TE-006795,785.7479248046875
TE-006796,2403.002197265625
TE-006797,1767.0802001953125
TE-006798,3569.7314453125
TE-006799,1482.3118896484375
TE-006800,1134.1436767578125
TE-006801,1652.7137451171875
TE-006802,2064.407470703125
TE-006803,4640.60595703125
TE-006804,1831.0943603515625
TE-006805,1541.1434326171875
TE-006806,5592.0
TE-006807,2282.442626953125
TE-006808,1488.1314697265625
TE-006809,2239.372802734375
TE-006810,579.4293212890625
TE-006811,2385.033935546875
TE-006812,1278.994140625
TE-006813,4495.0283203125
TE-006814,1972.955322265625
TE-006815,2071.864013671875
TE-006816,1005.887939453125
TE-006817,1844.8701171875
TE-006818,2037.10595703125
TE-006819,4539.40185546875
TE-006820,1768.5120849609375
TE-006821,1910.06640625
TE-006822,2158.59619140625
TE-006823,2019.1019287109373
TE-006824,2638.48974609375
TE-006825,3411.468505859375
TE-006826,464.767333984375
TE-006827,3976.003662109375
TE-006828,3672.845458984375
TE-006829,939.7822265625
TE-006830,5286.56787109375
TE-006831,1794.0633544921875
TE-006832,5100.43603515625
TE-006833,2056.678466796875
TE-006834,1703.1337890625
TE-006835,1743.415771484375
TE-006836,2306.973388671875
TE-006837,2024.7510986328125
TE-006838,2339.88427734375
TE-006839,427.8500671386719
TE-006840,2033.8780517578125
TE-006841,2262.335205078125
TE-006842,2917.699951171875
TE-006843,2072.9775390625
TE-006844,1026.4832763671875
TE-006845,1585.562255859375
TE-006846,3297.03466796875
TE-006847,2562.899169921875
TE-006848,2227.938232421875
TE-006849,758.9237670898438
TE-006850,2152.53515625
TE-006851,2028.820068359375
TE-006852,1096.1805419921875
TE-006853,1610.613525390625
TE-006854,821.8468627929688
TE-006855,2545.44091796875
TE-006856,3632.7001953125
TE-006857,925.779052734375
TE-006858,370.7464294433594
TE-006859,5573.2685546875
TE-006860,2508.668701171875
TE-006861,5150.62841796875
TE-006862,721.3699340820312
TE-006863,941.6464233398438
TE-006864,1300.7261962890625
TE-006865,2087.4580078125
TE-006866,4387.91357421875
TE-006867,2043.130126953125
TE-006868,2612.59814453125
TE-006869,495.86517333984375
TE-006870,806.1160278320312
TE-006871,2590.968017578125
TE-006872,559.9703369140625
TE-006873,1957.05419921875
TE-006874,3946.36083984375
TE-006875,2452.403076171875
TE-006876,2128.671875
TE-006877,2668.701416015625
TE-006878,4830.01220703125
TE-006879,1443.712646484375
TE-006880,1826.525146484375
TE-006881,4383.45751953125
TE-006882,2051.745849609375
TE-006883,877.268310546875
TE-006884,3293.89697265625
TE-006885,1744.84765625
TE-006886,2737.046142578125
TE-006887,1059.8543701171875
TE-006888,1079.0859375
TE-006889,1683.333984375
TE-006890,5333.03369140625
TE-006891,1925.1832275390625
TE-006892,996.8857421875
TE-006893,586.885498046875
TE-006894,1044.4874267578125
TE-006895,4301.3486328125
TE-006896,1102.8184814453125
TE-006897,834.0313720703125
TE-006898,2432.253173828125
TE-006899,2399.45263671875
TE-006900,2449.101806640625
TE-006901,1871.807861328125
TE-006902,1744.96142578125
TE-006903,3566.9580078125
TE-006904,544.148681640625
TE-006905,579.2473754882812
TE-006906,2283.8798828125
TE-006907,2232.709228515625
TE-006908,1019.800048828125
TE-006909,2105.12109375
TE-006910,1021.1638793945312
TE-006911,543.6030883789062
TE-006912,3625.92578125
TE-006913,5254.470703125
TE-006914,3496.897216796875
TE-006915,4147.49609375
TE-006916,1117.4127197265625
TE-006917,4319.080078125
TE-006918,3937.222412109375
TE-006919,2837.11376953125
TE-006920,2022.1710205078125
TE-006921,1705.4300537109375
TE-006922,1229.4830322265625
TE-006923,1799.6326904296875
TE-006924,2054.689453125
TE-006925,984.9285888671876
TE-006926,4843.923828125
TE-006927,3891.302978515625
TE-006928,1773.1495361328125
TE-006929,4808.37158203125
TE-006930,1481.720947265625
TE-006931,1127.9605712890625
TE-006932,661.902099609375
TE-006933,4514.3056640625
TE-006934,1881.946533203125
TE-006935,3102.740966796875
TE-006936,1534.9603271484375
TE-006937,2003.5362548828125
TE-006938,898.68212890625
TE-006939,3619.969482421875
TE-006940,1357.0115966796875
TE-006941,1526.9129638671875
TE-006942,1904.5653076171875
TE-006943,1384.6993408203125
TE-006944,4928.21533203125
TE-006945,2861.755859375
TE-006946,2076.069091796875
TE-006947,1096.95361328125
TE-006948,2170.590576171875
TE-006949,1661.715576171875
TE-006950,2101.916015625
TE-006951,2787.2841796875
TE-006952,2984.41943359375
TE-006953,4202.87255859375
TE-006954,4076.934814453125
TE-006955,933.5990600585938
TE-006956,4509.0322265625
TE-006957,1941.0052490234373
TE-006958,3217.653076171875
TE-006959,3390.418701171875
TE-006960,1254.5340576171875
TE-006961,1341.917236328125
TE-006962,2410.699462890625
TE-006963,1725.1845703125
TE-006964,3787.59765625
TE-006965,1750.66748046875
TE-006966,2638.967529296875
TE-006967,2972.939697265625
TE-006968,3764.502197265625
TE-006969,1896.415771484375
TE-006970,2155.29150390625
TE-006971,5311.482421875
TE-006972,2468.283935546875
TE-006973,2157.5078125
TE-006974,1452.9420166015625
TE-006975,1550.0091552734375
TE-006976,4851.83447265625
TE-006977,801.114990234375
TE-006978,3456.615234375
TE-006979,1335.8702392578125
TE-006980,901.2282104492188
TE-006981,3219.92626953125
TE-006982,3103.58203125
TE-006983,4107.1240234375
TE-006984,2238.349853515625
TE-006985,3177.5078125
TE-006986,4275.0703125
TE-006987,814.2997436523438
TE-006988,1109.820068359375
TE-006989,3268.527587890625
TE-006990,3276.7568359375
TE-006991,1372.424072265625
TE-006992,2392.973876953125
TE-006993,2385.2421875
TE-006994,1593.268798828125
TE-006995,4812.0986328125
TE-006996,971.8347778320312
TE-006997,3639.156005859375
TE-006998,4205.1455078125
TE-006999,631.3499145507812
TE-007000,987.8383178710938
TE-007001,682.6339721679688
TE-007002,4540.31103515625
TE-007003,696.455322265625
TE-007004,4436.2880859375
TE-007005,2364.607421875
TE-007006,2028.126953125
TE-007007,4235.60693359375
TE-007008,2889.284423828125
TE-007009,1521.138916015625
TE-007010,2296.34521484375
TE-007011,1727.3665771484375
TE-007012,3333.087646484375
TE-007013,1323.0948486328125
TE-007014,812.2992553710938
TE-007015,742.920166015625
TE-007016,393.4787902832031
TE-007017,572.5186157226562
TE-007018,467.222412109375
TE-007019,1934.583251953125
TE-007020,1750.4398193359375
TE-007021,1491.0413818359375
TE-007022,1567.9222412109375
TE-007023,936.736083984375
TE-007024,4499.484375
TE-007025,2597.59423828125
TE-007026,1358.0570068359375
TE-007027,553.968994140625
TE-007028,1483.221435546875
TE-007029,1710.658447265625
TE-007030,5025.6923828125
TE-007031,1771.5810546875
TE-007032,2553.073486328125
TE-007033,1773.240478515625
TE-007034,2144.340087890625
TE-007035,2107.79248046875
TE-007036,1139.7813720703125
TE-007037,4927.3974609375
TE-007038,1476.4471435546875
TE-007039,2947.365234375
TE-007040,564.2440185546875
TE-007041,3714.127197265625
TE-007042,3751.680908203125
TE-007043,1064.40087890625
TE-007044,726.7348022460938
TE-007045,1462.944091796875
TE-007046,2472.58642578125
TE-007047,3482.34814453125
TE-007048,2009.94091796875
TE-007049,776.5640869140625
TE-007050,3566.3212890625
TE-007051,4026.014892578125
TE-007052,1160.6041259765625
TE-007053,1742.688232421875
TE-007054,1986.685791015625
TE-007055,1198.3399658203125
TE-007056,1535.96044921875
TE-007057,3432.609619140625
TE-007058,4350.7236328125
TE-007059,2867.211669921875
TE-007060,3200.785400390625
TE-007061,2937.74951171875
TE-007062,3177.393798828125
TE-007063,830.7579345703125
TE-007064,1071.947998046875
TE-007065,2330.803466796875
TE-007066,3089.488037109375
TE-007067,1358.87548828125
TE-007068,4406.736328125
TE-007069,2054.51904296875
TE-007070,5208.732421875
TE-007071,1151.056396484375
TE-007072,1466.76318359375
TE-007073,948.375
TE-007074,2898.468505859375
TE-007075,1965.5107421875
TE-007076,1456.488037109375
TE-007077,2235.9599609375
TE-007078,1385.517822265625
TE-007079,3656.75048828125
TE-007080,808.7529907226562
TE-007081,5128.6240234375
TE-007082,3690.713134765625
TE-007083,1256.6253662109375
TE-007084,1159.6038818359375
TE-007085,1566.1944580078125
TE-007086,963.7874755859376
TE-007087,1744.3250732421875
TE-007088,4893.3896484375
TE-007089,2142.396728515625
TE-007090,2775.656982421875
TE-007091,2587.825439453125
TE-007092,1599.7020263671875
TE-007093,1372.060302734375
TE-007094,1616.1146240234375
TE-007095,3491.304931640625
TE-007096,2294.190185546875
TE-007097,1679.9471435546875
TE-007098,1922.6943359375
TE-007099,1668.5355224609375
TE-007100,2073.9892578125
TE-007101,589.97705078125
TE-007102,1186.4278564453125
TE-007103,2822.599365234375
TE-007104,1189.0650634765625
TE-007105,771.2902221679688
TE-007106,1132.5523681640625
TE-007107,4413.46484375
TE-007108,1174.83447265625
TE-007109,1687.221435546875
TE-007110,832.485595703125
TE-007111,1190.4290771484375
TE-007112,4018.922119140625
TE-007113,3391.964599609375
TE-007114,2215.8759765625
TE-007115,951.4666137695312
TE-007116,3236.793701171875
TE-007117,1596.360107421875
TE-007118,2670.303955078125
TE-007119,841.1238403320312
TE-007120,1616.5919189453125
TE-007121,1579.56103515625
TE-007122,3814.96728515625
TE-007123,1618.228515625
TE-007124,1483.7216796875
TE-007125,4567.408203125
TE-007126,3944.996826171875
TE-007127,3951.45263671875
TE-007128,1178.698974609375
TE-007129,1227.8916015625
TE-007130,632.895751953125
TE-007131,1761.4879150390625
TE-007132,2437.642578125
TE-007133,1561.2613525390625
TE-007134,4675.88671875
TE-007135,3378.825439453125
TE-007136,1543.6439208984375
TE-007137,2134.446044921875
TE-007138,2059.497314453125
TE-007139,1384.3812255859375
TE-007140,900.7735595703124
TE-007141,2984.94189453125
TE-007142,1307.1368408203125
TE-007143,5080.9765625
TE-007144,1051.579833984375
TE-007145,1198.9307861328125
TE-007146,1026.8016357421875
TE-007147,6163.39990234375
TE-007148,2178.04638671875
TE-007149,3323.9951171875
TE-007150,3019.01806640625
TE-007151,2249.190185546875
TE-007152,557.1515502929688
TE-007153,2556.937744140625
TE-007154,2390.133056640625
TE-007155,4321.17138671875
TE-007156,947.51123046875
TE-007157,2166.32421875
TE-007158,2503.42578125
TE-007159,3379.4619140625
TE-007160,1537.7333984375
TE-007161,5449.2412109375
TE-007162,3389.0546875
TE-007163,3770.50341796875
TE-007164,3485.4853515625
TE-007165,3698.12353515625
TE-007166,1540.14306640625
TE-007167,1622.206787109375
TE-007168,1288.314453125
TE-007169,1760.3056640625
TE-007170,4302.62158203125
TE-007171,1204.1138916015625
TE-007172,1085.360107421875
TE-007173,791.6582641601562
TE-007174,3100.126953125
TE-007175,3926.17431640625
TE-007176,1098.7266845703125
TE-007177,1682.5157470703125
TE-007178,2073.28466796875
TE-007179,2527.948486328125
TE-007180,2014.03271484375
TE-007181,4153.498046875
TE-007182,1439.666259765625
TE-007183,1301.408203125
TE-007184,3305.17236328125
TE-007185,1919.284423828125
TE-007186,2704.64111328125
TE-007187,1401.33935546875
TE-007188,3130.65673828125
TE-007189,4274.6162109375
TE-007190,1141.3271484375
TE-007191,1856.0999755859373
TE-007192,3641.838134765625
TE-007193,1034.2578125
TE-007194,3421.425537109375
TE-007195,1331.4149169921875
TE-007196,1885.094970703125
TE-007197,3507.308349609375
TE-007198,2750.46923828125
TE-007199,2819.155029296875
TE-007200,1629.0946044921875
TE-007201,2166.197265625
TE-007202,1947.8021240234373
TE-007203,1001.0685424804688
TE-007204,1573.605224609375
TE-007205,1799.10986328125
TE-007206,3510.490966796875
TE-007207,1884.9244384765625
TE-007208,628.894775390625
TE-007209,1466.2176513671875
TE-007210,4205.236328125
TE-007211,1729.6624755859375
TE-007212,3999.37255859375
TE-007213,4081.84521484375
TE-007214,1497.4974365234375
TE-007215,1765.920654296875
TE-007216,606.7080078125
TE-007217,2210.241455078125
TE-007218,2302.443603515625
TE-007219,1510.86376953125
TE-007220,3914.89892578125
TE-007221,1195.657470703125
TE-007222,1279.9033203125
TE-007223,2640.729248046875
TE-007224,1395.656494140625
TE-007225,812.7540893554688
TE-007226,1585.9716796875
TE-007227,5127.16943359375
TE-007228,1771.21728515625
TE-007229,1244.7137451171875
TE-007230,4081.66357421875
TE-007231,4508.75927734375
TE-007232,939.9641723632812
TE-007233,4077.572021484375
TE-007234,3728.357421875
TE-007235,928.4160766601562
TE-007236,1780.2647705078125
TE-007237,3350.046142578125
TE-007238,2102.257080078125
TE-007239,1661.2611083984375
TE-007240,3365.68603515625
TE-007241,2136.048583984375
TE-007242,2797.13916015625
TE-007243,1203.113525390625
TE-007244,1886.6292724609373
TE-007245,4679.70556640625
TE-007246,527.5994873046875
TE-007247,3041.95458984375
TE-007248,480.9527587890625
TE-007249,1775.3546142578125
TE-007250,2200.55712890625
TE-007251,1206.88720703125
TE-007252,2839.000732421875
TE-007253,2851.071533203125
TE-007254,1126.4146728515625
TE-007255,2428.05517578125
TE-007256,4790.185546875
TE-007257,3765.729736328125
TE-007258,1733.845458984375
TE-007259,1297.8619384765625
TE-007260,1623.798095703125
TE-007261,2292.526611328125
TE-007262,1884.106201171875
TE-007263,862.264892578125
TE-007264,1656.4190673828125
TE-007265,2014.419189453125
TE-007266,423.84912109375
TE-007267,1534.7330322265625
TE-007268,3187.69189453125
TE-007269,2101.5068359375
TE-007270,3509.4453125
TE-007271,1083.13232421875
TE-007272,871.3124389648438
TE-007273,1246.987060546875
TE-007274,2662.972900390625
TE-007275,3507.12646484375
TE-007276,2141.7998046875
TE-007277,1101.4091796875
TE-007278,1998.529296875
TE-007279,5353.12841796875
TE-007280,1701.11083984375
TE-007281,1639.27880859375
TE-007282,676.4508056640625
TE-007283,1109.5927734375
TE-007284,2308.957763671875
TE-007285,4984.9560546875
TE-007286,895.3177490234375
TE-007287,4508.212890625
TE-007288,856.763671875
TE-007289,1154.4664306640625
TE-007290,3932.357421875
TE-007291,524.6898193359375
TE-007292,750.4674072265625
TE-007293,1693.381591796875
TE-007294,1948.938720703125
TE-007295,4940.673828125
TE-007296,5069.0654296875
TE-007297,2033.775634765625
TE-007298,4269.79638671875
TE-007299,3295.397705078125
TE-007300,2959.48193359375
TE-007301,1713.5909423828125
TE-007302,1657.0101318359375
TE-007303,265.1774597167969
TE-007304,2937.204345703125
TE-007305,3658.114501953125
TE-007306,688.6354370117188
TE-007307,1431.437255859375
TE-007308,4384.54931640625
TE-007309,1807.95263671875
TE-007310,3203.7861328125
TE-007311,1560.0565185546875
TE-007312,1878.2186279296875
TE-007313,3302.808349609375
TE-007314,1415.0699462890625
TE-007315,3005.0830078125
TE-007316,1917.1588134765625
TE-007317,2246.544677734375
TE-007318,1744.1204833984375
TE-007319,5592.908203125
TE-007320,540.6024169921875
TE-007321,3966.2744140625
TE-007322,4336.90234375
TE-007323,3374.779296875
TE-007324,927.4612426757812
TE-007325,2207.23486328125
TE-007326,5497.43310546875
TE-007327,4240.60791015625
TE-007328,4032.016357421875
TE-007329,1870.44384765625
TE-007330,1024.0281982421875
TE-007331,1860.984619140625
TE-007332,1477.174560546875
TE-007333,3321.85791015625
TE-007334,1494.2237548828125
TE-007335,4192.68798828125
TE-007336,3372.051025390625
